temperature,humidity,lst,ndvi,ndwi,ndbi,built_up,vegetation,temperature_anomaly,built_vegetation_ratio,cooling_potential,heat_pressure
42.22191522861732,55.15528929765071,43.49640690308521,0.8103673364602365,0.2614205615928937,0.1086813963746686,10.63436693546365,86.41016594497891,7.22191522861732,0.1216605279317001,0.6540122034185464,10.878203340375906
31.30100725514617,87.13405537917795,33.80436150520056,0.7748888017059976,0.376615893754732,0.6236592225960316,15.548524393149432,5.498501870408711,-3.698992744853825,2.392632133253743,0.6623695247568688,14.1660522188128
38.01768337320485,42.5967946894021,37.85427346630127,0.6487074797409851,0.2984788497611357,0.5409711185415637,71.42810383033137,22.11892373748043,3.0176833732048536,3.089594681889626,0.5073400389426004,27.99624858159445
38.0863153487815,52.59800806650039,41.21486876583239,0.761302339152008,0.3098041421529707,0.7390810347869531,31.03435340481744,85.24350865387883,3.086315348781497,0.3598456729000631,0.6186882927322785,21.516805733469013
26.52101958364102,69.94400229170711,25.785607487796813,0.3970539356612236,0.1527452741865205,0.1746908469129043,79.74313785972927,46.23119727712911,-8.47898041635898,1.6883573243302792,0.304312805792961,23.672989124239734
43.01597195433075,47.42837618157674,43.2590213408969,0.144041040120176,0.5740472514389545,0.5669796702514797,78.26949348878215,56.9907324299112,8.015971954330752,1.349689686768145,0.2803693060150097,33.846190701819594
42.7662744826316,48.14355615120592,46.95310882737512,0.8160648120670538,0.2389230521650364,0.0948323593378847,75.94853054223688,83.47401849374442,7.7662744826316015,0.8990756198944309,0.5853672723475064,24.028205317763906
36.90349965155999,74.7639630341194,32.37095171441732,0.7203266998814428,0.3349437490750324,0.3706215150889929,90.56780821656116,20.60426832518741,1.90349965155999,4.192125688004549,0.5421113364348142,28.585386465484664
42.424960114283294,38.20495158060784,43.50775897807843,0.6427232449216571,0.5584125843437497,0.1426615732947894,30.795679641400607,8.088963606880608,7.424960114283294,3.388249857012013,0.6223620426147185,15.178654375832965
35.92444523778068,57.91576452366004,35.5779561598681,0.4926969517998174,0.5949715313522437,0.3088168607009258,69.77880459359129,36.36650725494968,0.9244452377806808,1.867415761325891,0.5043308258919722,23.71944271544322
41.71718873625531,77.92702639618798,42.12703189184349,0.631645409292312,0.2145029758923601,0.872180511814753,87.15970571026519,76.6171326245404,6.717188736255309,1.1229441588867417,0.45617843263283,37.12535814827267
33.08494513687077,85.86243204567548,36.960833859509954,0.3447591359332631,0.4548516327350096,0.7978620857502478,24.290038295806635,66.19656084640576,-1.915054863129228,0.3614774028588677,0.4190209330846541,21.55106284576967
45.24299169952795,63.07444118574449,46.94871619372161,0.8076725336868152,0.4118465546882073,0.8635646076588267,89.60193316136919,61.13992631597665,10.242991699527948,1.4419381945474217,0.618555553457182,36.4332145467518
36.004143406083706,49.52570905685672,37.70052026326821,0.3544141678959155,0.6816602893500047,0.4538352895879624,77.26141071657668,21.90903128257826,1.0041434060837062,3.372530674194506,0.439885176825974,27.66026574932477
37.3463591498916,53.49768885280071,37.34535907806688,0.0566559537817536,0.1810141137943488,0.4084557248970289,26.846692845841797,25.113816174950752,2.346359149891597,1.0280647097299414,0.161451113561515,22.21627061050838
34.692432521907406,20.0,35.69510708356432,0.0623159133530467,0.4241978770897178,0.1026545407921397,27.508995656020225,57.579737671129806,-0.3075674780925936,0.4695991608985583,0.2371399154827231,16.33897353817694
32.993519960420336,60.27172311312374,35.45725496635318,0.1675375388670166,0.1497962750888194,0.7877996531108264,92.22288946504491,55.22786789031428,-2.006480039579664,1.6401633731683982,0.1532385163818108,37.83429262609472
45.0408181550654,48.83778568068123,46.4665850060195,0.5734736043941757,0.0168035313914221,0.3182882330620794,87.8103771246698,20.453719581690727,10.040818155065397,4.0930141176828805,0.3613148449292623,32.91989500256941
38.3378271599481,71.90057705241375,40.61785062595832,0.5029445529800567,0.3427508532224228,0.3783445493737134,46.10750541317,51.18949743685245,3.337827159948098,0.8834632958280264,0.4584844823415908,21.88320904232471
30.863543317057516,61.83831658122411,34.45548907013016,0.2061924823651936,0.4017649062483073,0.513841573491072,44.0303132813856,50.163896025111775,-4.136456682942487,0.8605738949155682,0.3002146480122227,22.47605433690516
30.322378875514516,73.31550543288029,31.17936723871949,0.250714436552882,0.4716872287890032,0.8324555023371715,19.0797844019392,18.16162793771933,-4.677621124485487,0.9957287796190312,0.3728550461664909,20.59568884794093
38.9698050560326,39.58487288611063,37.219246404588446,0.3102324946893982,0.0319096105640681,0.5456398936879133,68.93907254146873,50.60914615243272,3.969805056032598,1.335791767177282,0.2267733074413906,31.761453186013245
31.993842303238225,41.41401548706072,33.122234359155016,0.2792156391416983,0.419509500904472,0.490935670047503,27.099894744554756,51.14464125066844,-3.006157696761776,0.5197062266529134,0.3662823390118059,18.562854832553025
